Id,SalePrice
1461,121529.67705861748
1462,157400.08168093153
1463,186508.44125771167
1464,192667.15313003733
1465,193624.48789466018
1466,172740.81575550447
1467,176031.66359030877
1468,168545.4012882668
1469,187248.91894839422
1470,128013.85985445237
1471,187445.04683244138
1472,94693.50069855883
1473,100267.83538210904
1474,146844.4836181705
1475,117314.48363633874
1476,399591.0941464653
1477,250359.16877203123
1478,290147.8362023387
1479,278323.52446882246
1480,566691.3197063326
1481,340125.3403633111
1482,199576.55361058292
1483,167415.7280774948
1484,166512.74407524083
1485,177402.29147387965
1486,195135.30104717446
1487,349388.74780441454
1488,227059.12134816556
1489,207791.36776523286
1490,213539.1365193873
1491,189658.24332865645
1492,93580.66228889092
1493,179571.71398383513
1494,287203.1894520811
1495,280602.2512739815
1496,226256.83086891874
1497,185741.9997375633
1498,163205.9284323692
1499,162214.0933798969
1500,152256.6526372106
1501,182774.4613254813
1502,154913.51547262742
1503,287158.62345133215
1504,239294.54145917596
1505,228836.46150216906
1506,174222.49096860344
1507,252552.9970780008
1508,189255.3042574159
1509,159083.87552435868
1510,147739.43109236055
1511,147377.02725093215
1512,174743.96828386863
1513,142686.50286404
1514,149152.53322828398
1515,194579.01597202275
1516,147074.6662364367
1517,165787.30281423143
1518,138002.62560055524
1519,221588.0951964826
1520,133953.96862297674
1521,137191.7309009636
1522,172693.89612878748
1523,112157.66536418616
1524,122929.94335526087
1525,115090.99351737657
1526,118482.06065430173
1527,114564.14119915682
1528,127304.4655911995
1529,142511.14435005246
1530,173210.50678893743
1531,105271.47447331587
1532,90466.93236127621
1533,146229.80330897597
1534,121370.29580568075
1535,151277.55568644445
1536,112919.16998234454
1537,82904.2326221542
1538,148410.68982793085
1539,173081.40543304748
1540,89654.46681865258
1541,138061.20718658355
1542,128313.34259857898
1543,192895.6124128874
1544,85384.31665615816
1545,99559.77705458805
1546,134288.62337737012
1547,128236.35404040277
1548,125939.85284286152
1549,119622.97078342095
1550,140886.56980887055
1551,117502.8665448723
1552,138215.79398326227
1553,146361.82104617992
1554,108245.6864391408
1555,161452.00093532176
1556,85388.39922687104
1557,107166.97833573658
1558,81857.20068382924
1559,79579.6218430916
1560,144080.13278345944
1561,121860.80987370298
1562,129824.00585531272
1563,117841.86965771703
1564,162935.8966519874
1565,147908.82596060535
1566,230569.03903927348
1567,74585.65625094852
1568,223235.48124677566
1569,133624.0052699137
1570,138468.77257553203
1571,130898.44893373172
1572,150181.48614345168
1573,248648.59773043968
1574,113168.45855634646
1575,216314.74444258044
1576,244389.4326559883
1577,207102.53890341747
1578,139270.46794865112
1579,148981.7490574863
1580,194589.39779736166
1581,139866.89532854586
1582,126317.10705769813
1583,325104.2443693729
1584,231105.4975521675
1585,139549.08126672136
1586,69319.08857009237
1587,111545.18330065139
1588,150856.22669841288
1589,103104.22307164372
1590,133366.34054902106
1591,100064.50930508511
1592,115060.88344770079
1593,119931.94034307741
1594,113174.59579469984
1595,106046.41297818327
1596,228541.97379487965
1597,189990.27034037097
1598,209247.58064867457
1599,183015.8206925752
1600,182619.5175820121
1601,67367.83622723805
1602,113930.64741669755
1603,88560.57485879598
1604,273027.05571891245
1605,250124.17765134937
1606,167291.93332342032
1607,174062.2678613355
1608,218550.10488806656
1609,188926.06654405533
1610,153795.22907098682
1611,140786.3856152509
1612,173140.55441618737
1613,167177.43511802703
1614,111137.90464892442
1615,86447.7301302854
1616,73476.13002889282
1617,87057.27546155351
1618,121600.43879889768
1619,143627.4196019882
1620,167884.77883139104
1621,149485.51366924227
1622,142719.56196136313
1623,260724.81948691313
1624,209769.63089926803
1625,120982.74195883554
1626,163856.46604626617
1627,189739.73377315135
1628,276096.9963299047
1629,181799.73302120803
1630,352878.6736743809
1631,210820.25242410752
1632,228536.01367581406
1633,169776.7662797131
1634,187270.18279844205
1635,178023.74249510263
1636,159180.6401890577
1637,198366.61192831842
1638,198453.3989626574
1639,180639.99323169718
1640,250616.08170633443
1641,181771.6854770121
1642,236419.19585319585
1643,222244.53244943122
1644,230848.65575860973
1645,181554.4665749529
1646,159128.7832148818
1647,163887.83868080875
1648,130100.61910737547
1649,137109.34935372043
1650,121243.18750203963
1651,123679.9782642793
1652,93774.08004457166
1653,98784.55967234407
1654,150826.94974538157
1655,139987.462136873
1656,143036.92241852276
1657,150394.95454252034
1658,145545.114904574
1659,118985.08158609638
1660,154151.07831665606
1661,481105.8754672586
1662,399888.48913991917
1663,382743.7152517593
1664,505398.3838706829
1665,301537.7336401205
1666,319719.2705876312
1667,411542.3423054834
1668,334820.208871194
1669,295944.7408719377
1670,350303.2523517646
1671,251655.32953248647
1672,487110.818998577
1673,308582.2967489265
1674,243038.17429499578
1675,185913.90777343238
1676,191841.6138906329
1677,207594.5959953674
1678,494478.1797418078
1679,402687.49992571917
1680,332362.3523542594
1681,229710.27516358098
1682,303651.0928958572
1683,176494.3830999378
1684,172371.31586402145
1685,173321.3166865599
1686,171237.41296616307
1687,164309.35603317947
1688,191968.42645140528
1689,197768.29276563867
1690,201599.5172116908
1691,178977.31455824472
1692,260005.2163170379
1693,163495.8638103645
1694,182962.4834838684
1695,162474.26628555913
1696,270773.0934644776
1697,167064.1624682985
1698,364468.60504827305
1699,298285.4449883679
1700,244051.8005987261
1701,258797.44725234705
1702,254942.90974233794
1703,247277.13093770368
1704,275262.21017479623
1705,211785.9022988652
1706,461848.0892343578
1707,201672.8707245264
1708,202876.5878929098
1709,272550.87322072126
1710,228808.34977159533
1711,264514.8717383478
1712,250495.62909312802
1713,283968.07253391057
1714,223565.50879232655
1715,208583.54885505477
1716,184029.27144214202
1717,169073.32952591171
1718,136605.50342519395
1719,206179.67097685696
1720,253310.94528507217
1721,168482.75852182924
1722,133133.34874531964
1723,163286.8448801269
1724,209909.50122343775
1725,240898.65201579867
1726,182846.9967312605
1727,163088.56160020115
1728,177506.2590583681
1729,167625.9764717113
1730,158084.64920554502
1731,116060.2587760218
1732,131090.9567561852
1733,115728.317197342
1734,134620.6036381268
1735,132546.56722757322
1736,112229.36646668354
1737,309057.9100215235
1738,225985.70614502885
1739,235986.27485055276
1740,223779.3010103778
1741,191678.48256349377
1742,174374.2770650681
1743,169870.70505168225
1744,318277.5274695248
1745,221441.76762066505
1746,179660.22860992412
1747,231143.85247693298
1748,222442.50911381186
1749,152089.5139878648
1750,127508.23473670379
1751,239358.33619007203
1752,121435.31425242758
1753,148406.98082512626
1754,197226.07591624855
1755,159632.83023138667
1756,122990.12725311743
1757,124735.17628896148
1758,145595.44634249032
1759,159756.63991928124
1760,168716.4103162778
1761,148358.45549612193
1762,181038.10003368478
1763,185083.57703755997
1764,117391.24642906968
1765,151340.2460160468
1766,171372.69655080355
1767,214252.40306434955
1768,144357.91834693044
1769,170046.14674554422
1770,147889.77864806747
1771,125891.05586357652
1772,134759.90390134742
1773,137234.37688764202
1774,143666.81970662784
1775,133160.36223915758
1776,121069.90434531753
1777,105786.79544448866
1778,134624.0454211466
1779,122766.54401401572
1780,169483.93469683736
1781,130089.22450452491
1782,97001.69551110195
1783,143945.91681456764
1784,110430.65951468979
1785,114738.87990549975
1786,154717.31941582556
1787,156788.71667380122
1788,59889.87867830074
1789,100387.9753866178
1790,82377.19177498748
1791,174362.76342501954
1792,147149.43997251472
1793,119844.50406412465
1794,143747.39401686913
1795,141489.58105582552
1796,124257.85736492425
1797,104696.4790737099
1798,120789.329567259
1799,98907.52409559852
1800,130982.15945007204
1801,132721.2303380391
1802,142079.0901251685
1803,147448.90706606122
1804,148954.93059700207
1805,132889.94695094594
1806,117868.19125516887
1807,135448.9552164817
1808,127344.5128793077
1809,120004.29118947369
1810,146119.71277056015
1811,87714.0600335749
1812,91262.99306444543
1813,128900.78228870074
1814,100764.59052522601
1815,53459.92237365946
1816,93350.14758803531
1817,114664.9722735306
1818,146677.05939662096
1819,122563.7126674027
1820,56859.785752524505
1821,104713.6592936961
1822,148686.4005295475
1823,48929.80757717081
1824,126734.16884435307
1825,139905.88216404142
1826,101927.42004984042
1827,104196.71706754576
1828,134382.60069220437
1829,113428.9108226125
1830,133477.51257717647
1831,151635.631054897
1832,77026.65751149472
1833,132885.05996580678
