Id,SalePrice
1461,117882.18155017118
1462,160856.091583451
1463,184834.14373595803
1464,202291.34248539005
1465,191223.65716184158
1466,170378.55769330796
1467,172537.78263085824
1468,165074.25312454827
1469,188211.8887732654
1470,123574.23557136641
1471,172418.52001413197
1472,100086.28610245055
1473,98205.61944513403
1474,141971.39096155454
1475,105449.51411841765
1476,348659.7905461092
1477,239967.1704331335
1478,280560.20771421195
1479,290910.2540821143
1480,517254.4562108744
1481,338198.51679624355
1482,209290.3986167182
1483,170524.8637398303
1484,162953.51622485943
1485,181879.2326315802
1486,192528.38721904342
1487,322689.57993553305
1488,227812.2781398883
1489,186845.3962609042
1490,228593.8926222138
1491,189155.6569160154
1492,93554.09458214755
1493,180465.1941917575
1494,294136.5242686647
1495,285039.3226181984
1496,222339.6190480189
1497,178740.07072572925
1498,193976.75503396985
1499,175179.0302146614
1500,165669.8310160407
1501,184404.15481070633
1502,155223.2340413084
1503,282802.8518614227
1504,239464.32797459327
1505,224323.86166942984
1506,189421.12469347118
1507,255504.7993515159
1508,198376.52462606828
1509,155265.48454228183
1510,148271.7792838022
1511,165290.92151391058
1512,171755.85296212716
1513,144034.9970451155
1514,164377.39060492488
1515,191524.66649830932
1516,149942.3982262411
1517,171093.00811021245
1518,132214.38429634395
1519,214128.48981881174
1520,130346.79447901086
1521,131631.63984138754
1522,167570.92390548676
1523,115354.64280078388
1524,115425.26756904979
1525,117417.20128608415
1526,104739.46997216025
1527,111358.10036924835
1528,129360.4483336069
1529,150635.6944657171
1530,188873.59179012553
1531,123339.91761832991
1532,96600.28189785316
1533,142873.72032272795
1534,123281.61711716649
1535,141096.06028102094
1536,106788.04910685297
1537,73470.76270440177
1538,142546.64736357515
1539,170769.651991808
1540,86667.28866031044
1541,131697.66419992162
1542,148089.35172277782
1543,179018.21244360536
1544,97859.74656784628
1545,113145.70856488624
1546,137576.19075554967
1547,136900.8884137114
1548,132028.18441340435
1549,125527.16549995424
1550,142100.40978259128
1551,103138.32605432553
1552,141048.19484531664
1553,133410.20043963508
1554,117628.12635213694
1555,167587.4143167543
1556,93690.56447748859
1557,106935.08545546149
1558,105695.09368649039
