Id,SalePrice
1461,122388.80550159249
1462,157426.89816914132
1463,189242.11806789573
1464,198972.67408500306
1465,187132.90112787162
1466,174434.02649993545
1467,170941.9514073964
1468,167768.27015580123
1469,184497.07972750955
1470,124004.55285671429
1471,191887.38432764195
1472,97206.93034636207
1473,101070.92235784577
1474,152237.6024422269
1475,119620.92437703803
1476,391347.59326596354
1477,250112.13280646494
1478,292152.86676148727
1479,291870.1299372715
1480,566555.1857774783
1481,333166.16109995684
1482,198214.75121542747
1483,166835.33201738814
1484,171948.32989494136
1485,186467.42047110113
1486,195127.68811858172
1487,327675.9778072129
1488,228009.7010543281
1489,203881.2911457814
1490,231071.48671505827
1491,190434.73412072562
1492,96395.93431621707
1493,183419.3562472571
1494,297299.2818214239
1495,284811.04947873123
1496,236902.4248505055
1497,181241.90029220813
1498,166180.5230455364
1499,166994.92712665326
1500,159402.78667099774
1501,180741.90515673053
1502,157122.11662651369
1503,297683.3949915187
1504,241467.01008848005
1505,233508.26507092413
1506,177354.93308201598
1507,247685.52121165735
1508,206119.86282515564
1509,151987.03914705638
1510,147467.90319569822
1511,150790.8779036708
1512,166579.4170325895
1513,134010.74822023037
1514,169341.50334514547
1515,202478.42939114082
1516,150096.35364631016
1517,160918.50967941928
1518,133891.15876656192
1519,221872.61801293894
1520,136194.34388680168
1521,139079.59145048325
1522,168259.05866964077
1523,108287.77760229935
1524,118842.49267413981
1525,121273.85074594426
1526,118732.07837224175
1527,103355.64901094678
1528,120199.16744553017
1529,148248.22245641513
1530,174580.0678496049
1531,117725.6093405435
1532,96215.53169550419
1533,146950.31913440957
1534,126340.86452031389
1535,156732.14256164024
1536,114918.93967220717
1537,79668.55940144695
1538,144802.29468377295
1539,176448.8181339215
1540,90458.50045271014
1541,136674.06360183167
1542,139911.85927170285
1543,195748.42915797586
1544,90360.67501780984
1545,105057.66048720758
1546,129820.41761906871
1547,129276.29749915523
1548,129199.1453550784
1549,114250.61124775256
1550,146421.8466319767
1551,106456.10233099147
1552,147325.7833243556
1553,148703.69806502806
1554,114162.69472090072
1555,167029.56561775072
1556,90727.77236764472
1557,104001.78236102797
1558,89819.53401752883
1559,81125.13093808826
1560,142757.36789859724
1561,136700.26599323543
1562,130549.09646481507
1563,119456.38305365675
1564,160087.65966548704
1565,148140.43373424886
1566,254057.135427628
1567,72637.78153542161
1568,215422.87810391854
1569,143541.83264417347
1570,142665.95044608583
