Id,SalePrice
1461,119437.01760435283
1462,156162.08958583174
1463,178349.9253337605
1464,199990.79030625755
1465,188004.54931786054
1466,170201.22278138832
1467,178761.71266406658
1468,161991.06837957585
1469,197325.75510924472
1470,118476.18832779946
1471,186366.53443565895
1472,98333.31274393825
1473,95560.27867831342
1474,147067.57019071176
1475,116028.19241051532
1476,352217.35843398963
1477,244582.88900123432
1478,275728.39063676377
1479,278958.2438650007
1480,509410.495905932
1481,341372.67297035205
1482,209923.84950923722
1483,170218.78538747865
1484,162639.07328620437
1485,179702.79638657797
1486,196211.63421068367
1487,315575.4175614536
1488,230262.07587622394
1489,190031.27029221534
1490,220060.31956083118
1491,188355.01785012192
1492,95085.9750098364
1493,177060.78708741436
1494,283648.66737352015
1495,288185.07297385624
1496,222803.77727012304
1497,185796.5762906916
1498,177423.8601239525
1499,163259.2275367294
1500,153755.43201616456
1501,174358.2704455464
1502,155948.24149941275
1503,277099.79243611306
1504,243065.8643286281
1505,224810.71241829047
1506,195299.06074053067
1507,264652.14920977806
1508,193973.43176414556
1509,159113.23633330088
1510,143486.74543969813
1511,155416.0984957385
1512,171776.2535612678
1513,148965.034953107
1514,153637.8956723458
1515,202884.05517097248
1516,146659.90700229965
1517,179527.24383850052
1518,133130.97642456024
1519,212110.40629983222
1520,128883.93581718781
1521,129740.66176927215
1522,171690.28727631352
1523,112551.13762096471
1524,119790.24953036993
1525,119172.68938940259
1526,106720.18693551735
1527,109039.03190169844
1528,133397.99772314905
1529,145668.27491672966
1530,185999.028446608
1531,107957.06566819959
1532,94734.57583666788
1533,147906.34795526793
1534,123343.88825656618
1535,144100.88863816243
1536,102705.10887767398
1537,68217.76900227883
1538,140209.19730480044
1539,185650.13106818183
1540,89078.33627361961
1541,135080.58562610773
1542,142765.4023300364
1543,185502.57691086657
1544,92902.23067054641
1545,113119.82224879111
1546,133945.80566523655
1547,128769.07044773933
1548,134258.29133316368
1549,120559.63165030356
1550,133097.95529679398
1551,106714.52584453992
1552,134879.05162779582
1553,135886.33361773126
1554,123669.12313761501
1555,164249.4005525844
1556,91801.85108306729
1557,107183.98775774562
1558,106929.61461712925
1559,66113.09144551678
1560,127924.27893557122
1561,123546.62885844673
1562,132169.88152895868
1563,121807.92518340133
1564,158536.25090935553
1565,147772.27838327768
1566,236758.58740632224
1567,82850.56919326703
1568,233984.71143882547
1569,121171.2952743724
1570,138929.5381483251
1571,127139.99992545469
1572,144174.03747568835
1573,245803.3827375138
1574,127495.59300313724
1575,229795.40803835905
1576,251371.69480772113
1577,180806.50511165045
1578,138314.40914989263
1579,144809.57568577665
1580,192207.97084504616
1581,152560.4570650083
1582,122647.63198561531
1583,310918.1273604829
1584,223261.45130594386
1585,137851.30274967253
1586,81787.67440751396
1587,107166.2949994821
1588,152554.09013463694
1589,100744.80486312097
1590,139700.19225898755
1591,96330.67420336409
1592,109987.08927723585
1593,122360.56171647496
1594,133101.71148454267
1595,111810.64212012665
1596,225697.75375534612
1597,191637.34098694508
1598,218205.88566737922
1599,172679.8305488946
1600,160013.15689285807
1601,71814.22883200862
1602,109737.60430831478
1603,74679.9080511142
1604,258568.8618710889
1605,245816.23149356694
1606,170596.14212004302
1607,191529.38832049226
1608,208607.3838764905
1609,177250.93107482055
1610,144303.40002063476
1611,138966.11034699672
1612,167513.87138367936
1613,163838.03713385004
1614,116510.08962837292
1615,92016.67564730838
1616,81978.34584493488
1617,96262.51648320239
1618,134393.88265675964
1619,138788.589970833
1620,168624.41750520514
1621,138115.8914533689
1622,137575.32428637418
1623,263996.165646963
1624,217784.2815300142
1625,119451.82499763841
1626,172575.78351676388
1627,188519.96014260437
1628,291228.06238714524
1629,176847.33538460228
1630,372116.6181548225
1631,222601.41790966282
1632,238784.6375718503
1633,167172.27461425136
1634,184887.98639486352
1635,176084.34144496216
1636,154267.97372751954
1637,198094.93982835903
1638,184117.06934731954
1639,186612.39441784928
1640,265434.73895681655
1641,180750.01856469814
1642,241817.47969604112
1643,222086.07232443825
1644,236891.19947283968
1645,195873.77130865905
1646,155956.03903360132
1647,154622.30258286942
1648,129881.29191602624
1649,138951.83643947993
1650,111993.06706236435
1651,122132.90942603069
1652,99662.64237969276
1653,101818.43898763225
1654,148032.44914866253
1655,131434.00922012658
1656,138661.95014458222
1657,148082.733894529
1658,146855.10498690384
1659,124831.08449812865
1660,154802.31505551471
1661,432902.79015017266
1662,404898.94509642874
1663,362907.0647692831
1664,587207.2992278048
1665,288471.3254327137
1666,323931.95561157103
1667,383771.6372009616
1668,319960.6831631042
1669,285495.41210970934
1670,320964.3710416873
